10222491,2.16
10528648,0.83
10124802,0.39
10295597,5.46
10109101,4.22
10591194,3.43
10390145,0.79
10458483,0.38
10097566,4.77
10300615,2.86
10061815,0.35
10029369,0.39
10583258,1.10
10132456,0.53
10545862,6.20
10532046,0.33
10144552,0.33
10392127,6.16
10032527,0.23
10569234,0.33
10516810,1.10
10243484,0.20
10033165,3.47
10317861,1.34
10556675,0.39
10099154,0.42
10215672,0.91
10127058,0.36
10054432,2.95
10109551,5.50
10191329,0.34
10571507,0.41
10131411,0.61
10210606,2.87
10174933,1.96
10350961,0.22
10340401,5.74
10238546,0.70
10385966,1.51
10165296,3.55
10271488,1.90
10458600,5.43
10300353,1.64
10031662,2.86
10432045,0.29
10305473,0.56
10145999,5.18
10448923,1.16
10107951,0.65
10272599,0.89
10466105,0.27
10581709,5.74
10073102,0.82
10049985,1.06
10103113,1.74
10201618,0.50
10505957,0.38
10096872,2.75
10276415,5.31
10159700,0.99
10342873,6.19
10167129,1.98
10089900,4.87
10287935,0.84
10038646,0.44
10183373,0.25
10093456,1.14
10271962,0.43
10475779,0.98
10290152,5.64
10010166,0.63
10074451,1.32
10191867,0.38
10043167,5.72
10156915,0.45
10149101,0.61
10556644,0.81
10464101,0.26
10346075,2.20
10581109,4.53
10008183,0.59
10126332,0.30
10031865,5.97
10141109,0.21
10232447,3.16
10107700,0.31
10476602,0.73
10574845,2.84
10432468,2.11
10327813,0.51
10393065,1.21
10412494,5.58
10068603,0.20
10189649,0.19
10423900,5.15
10137457,4.54
10530069,0.54
10523619,5.61
10226906,2.98
10379320,0.28
10009104,5.55
10438732,4.14
10403607,0.58
10360424,0.62
10460039,2.88
10090337,2.58
10455181,1.09
10491986,0.46
10402742,0.34
10406204,4.26
10446164,0.39
10267596,1.44
10441789,0.60
10490524,4.23
10022617,2.78
10578921,1.20
10294985,0.91
10079562,0.86
10590452,4.18
10210660,0.25
10496173,2.75
10098735,4.66
10081781,5.55
10392358,2.32
10159287,2.93
10109532,0.80
10024328,0.80
10141148,3.58
10311368,2.25
10231561,0.24
10457461,1.62
10151184,0.37
10323226,0.74
10277301,3.52
10386630,6.28
10482318,0.92
10099970,2.23
10021191,0.27
10406213,4.15
10498250,2.41
10428505,5.92
10173712,0.28
10157262,0.80
10282437,0.23
10160492,1.14
10284870,0.59
10128236,1.68
10109884,0.30
10309557,0.98
10226590,2.34
10423351,4.72
10353341,2.79
10484704,0.25
10096760,0.25
10106904,2.23
10268130,3.46
10214715,0.72
10192526,0.68
10074315,3.50
10552728,0.36
10396689,2.55
10117928,0.49
10449806,4.15
10180227,5.53
10038786,1.00
10535422,0.38
10271175,2.08
10417652,1.28
10382418,0.56
10253532,0.28
10273334,1.85
10331372,1.03
10511099,0.38
10417914,6.01
10066741,0.35
10488075,0.29
10359281,2.57
10287004,0.21
10415747,0.33
10518599,0.49
10463742,0.30
10436371,0.63
10555776,0.17
10324908,3.09
10095367,0.24
10159398,0.26
10383260,3.80
10052880,3.63
10149563,0.25
10057922,3.85
10094455,0.26
10130456,0.48
10191536,3.74
10508128,0.30
10359244,1.66
10485470,3.16
10338924,2.75
10116650,0.73
10240843,3.46
10363921,0.64
10531508,0.09
10459694,1.64
10081641,5.86
10588081,3.70
10230684,0.56
10313748,3.21
10485249,0.32
10415908,5.61
10094247,0.32
10122148,2.08
10388135,3.53
10269441,0.52
10054617,0.61
10355013,0.99
10272640,0.34
10222769,0.46
10480351,3.62
10367986,1.55
10028982,4.69
10496441,4.01
10483253,0.32
10070187,0.98
10216962,5.88
10010695,2.61
10278926,0.60
10377485,5.81
10048069,2.46
10042072,0.30
10280491,3.57
10483237,4.93
10205390,2.16
10426285,0.32
10524264,1.60
10358814,1.11
10022627,3.00
10311116,0.70
10405010,0.22
10174745,0.21
10555775,0.40
10478769,0.31
10443283,3.39
10210030,0.36
10093473,1.86
10457293,0.30
10313741,5.32
10276118,0.25
10367577,1.44
10473634,0.30
10063540,3.08
10345479,1.18
10231897,3.10
10257928,0.85
10165988,4.03
10282661,0.33
10338918,0.52
10588789,2.10
10126875,1.82
10118108,3.14
10158865,0.28
10463408,6.27
10090858,0.20
10090786,0.20
10312384,0.27
10168085,0.36
10398819,0.50
10120580,4.22
10382180,0.37
10142737,0.21
10105638,0.36
10185054,2.73
10196372,2.50
10439559,1.66
10467037,0.72
10167235,0.32
10219024,0.62
10229906,0.33
10217901,0.45
10503677,0.25
10048403,0.21
10243043,1.11
10279993,0.31
10400964,0.89
10097137,5.53
10184667,1.24
10229815,2.25
10456550,0.57
10575971,6.47
10287851,0.46
10049002,3.40
10473514,4.39
10290114,3.98
10047646,0.55
10065250,0.43
10321088,0.39
10055105,0.84
10071138,2.50
10302933,0.35
10335980,0.71
10597320,0.27
10454880,0.16
10074697,0.60
10296990,1.57
10186541,0.18
10210558,0.41
10390662,0.32
10195740,0.33
10072391,0.30
10219382,0.63
10410104,0.53
10582657,0.33
10245795,0.68
10152517,3.12
10470393,2.29
10103393,1.29
10445470,1.69
10164915,1.57
10027930,0.24
10351471,0.60
10583607,0.39
10554731,1.13
10228849,4.30
10329348,5.01
10068456,3.33
10111741,0.28
10239929,5.07
10088589,2.81
10319697,1.04
10528087,6.27
10576433,0.82
10024082,1.68
10447608,0.48
10517668,0.36
10025506,0.25
10089457,3.79
10439165,0.31
10512059,0.23
10350864,0.66
10534786,3.19
10374732,0.66
10146694,1.92
10128807,1.94
10590553,2.35
10423893,0.34
10184889,0.68
10005114,0.29
10503959,2.15
10190342,0.86
10128676,1.24
10436442,2.32
10342357,0.38
10337236,0.32
10207092,4.67
10484831,1.62
10262315,0.22
10571728,0.37
10584053,2.56
10539284,5.83
10173562,4.53
10393006,0.98
10230766,0.57
10044114,0.62
10365628,3.19
10359014,3.86
10584059,0.34
10449101,1.33
10148025,4.43
10479881,0.36
10164160,5.44
10163618,0.28
10339659,0.26
10010027,4.82
10550321,3.70
10591106,5.99
10550877,4.33
10092633,0.34
10261737,0.26
10066956,0.27
10294111,6.38
10005014,0.28
10480744,0.41
10312964,0.69
10239486,3.85
10241757,0.33
10210698,0.99
10495276,0.69
10084144,0.53
10588608,0.73
10084791,1.27
10391353,1.69
10387516,4.42
10077720,1.57
10137440,4.72
10312214,1.38
10135139,0.54
10428801,0.37
10305235,0.43
10527850,0.45
10104326,0.20
10291394,0.92
10019342,0.37
10341111,0.91
10139026,1.98
10326221,0.26
10082232,3.61
10579124,0.32
10423755,0.30
10572508,0.33
10451030,0.73
10071922,6.02
10336230,2.38
10106486,0.42
10513676,1.06
10170021,1.33
10213472,0.25
10298219,4.33
10579969,1.96
10371072,4.58
10235591,1.51
10349708,5.34
10229960,1.53
10588326,0.60
10365242,0.47
10005587,0.63
10280417,6.21
10504014,1.39
10115299,0.88
10381217,0.48
10073177,0.66
10355577,4.61
10525165,5.09
10211001,0.29
10129414,3.52
10103080,4.90
10019721,1.35
10397048,0.62
10478796,0.92
10566042,0.62
10393302,0.55
10167072,2.11
10167339,0.54
10536870,0.59
10428877,0.50
10091324,1.15
10064517,0.51
10517122,1.63
10579797,5.13
10217885,0.16
10512259,0.65
10365685,0.36
10115962,3.56
10548342,3.96
10198492,1.59
10086560,0.25
10197231,0.50
10444481,0.51
10485389,0.83
10094044,0.63
10566193,0.34
10522215,0.51
10521120,0.28
10235638,4.05
10136855,0.76
10077695,0.63
10128511,0.28
10496074,0.39
10487157,5.07
10247614,0.38
10301388,6.26
10458871,1.47
10420934,0.41
10086007,0.38
10106470,1.34
10242757,3.05
10082428,1.15
10395641,2.13
10269773,0.46
10452832,2.05
10080904,4.66
10327247,0.26
10091836,1.61
10240306,6.10
10049357,1.86
10168722,4.43
10373643,1.57
10546161,0.27
10133331,2.47
10170215,2.39
10368755,1.10
10043763,0.29
10547277,0.65
10432264,0.29
10311325,4.57
10238657,0.21
10362113,1.62
10055649,0.99
10223594,0.60
10307036,0.19
10351662,0.30
10013367,0.64
10189918,0.17
10015986,0.41
10597171,0.63
10357525,3.56
10209389,4.46
10486410,2.98
10008486,3.56
10246319,2.84
10424097,0.25
10074008,0.24
10503324,4.65
10539105,3.92
10382615,0.39
10018707,0.66
10069284,0.72
10367054,0.50
10131490,0.74
10479142,2.29
10138699,1.27
10196134,0.63
10172720,6.77
10276878,1.24
10409552,1.91
10510912,0.62
10291009,0.25
10243564,0.87
10305103,0.21
10116834,3.32
10396109,0.19
10039650,0.27
10106849,0.23
10021647,4.13
10299269,0.55
10567503,0.82
10177189,0.32
10573943,2.66
10554320,3.95
10252868,1.71
10432234,0.26
10477526,2.15
10134465,0.28
10010374,2.66
10178872,2.31
10124006,1.24
10322566,0.65
10481287,0.88
10097046,0.78
10238505,2.64
10312476,0.26
10406209,1.65
10144270,0.69
10162005,0.29
10584000,1.03
10070370,0.64
10254999,0.37
10521707,2.45
10362348,0.26
10358976,0.86
10566984,0.84
10038370,0.65
10087190,0.42
10199229,1.38
10124197,3.76
10039125,0.74
10288022,0.44
10437889,1.17
10543165,0.67
10372964,3.10
10479749,5.56
10038997,0.50
10564283,4.39
10306781,0.16
10538683,2.90
10283753,1.22
10063322,1.65
10112927,0.62
10186031,0.26
10474935,0.49
10327997,5.32
10022053,2.83
10476189,0.65
10286695,0.30
10511976,1.66
10509478,2.44
10547764,0.76
10174143,0.50
10020551,0.65
10523292,0.97
10108102,2.31
10154669,0.99
10283318,1.66
10300922,2.20
10108527,0.48
10204471,0.28
10104515,0.60
10566150,4.49
10281153,2.29
10375891,3.47
10177387,0.75
10554605,1.79
10200672,3.09
10312859,0.78
10164485,0.53
10406892,1.80
10061898,5.98
10344821,0.60
10464056,0.42
10161644,0.94
10593062,0.36
10447606,3.58
10318108,0.92
10033050,0.44
10408809,4.52
10262560,0.47
10337327,0.27
10016799,0.47
10217596,0.20
10170158,0.79
10179535,4.57
10380530,1.34
10167714,0.42
10118009,0.43
10276681,0.64
10236968,1.62
10556415,0.77
10520768,0.64
10505952,0.53
10159643,1.90
10463626,0.75
10306241,0.35
10358138,1.01
10524371,2.49
10406054,0.69
10078551,5.20
10063263,0.76
10199850,3.52
10408836,3.27
10588074,0.63
10076862,0.30
10217188,0.14
10069114,4.64
10140226,0.27
10485412,0.94
10256869,0.46
10440145,5.41
10212870,0.27
10531203,0.58
10210217,2.47
10584264,6.02
10322059,0.33
10172160,4.50
10518595,0.57
10219390,0.26
10509675,0.36
10254142,0.73
10545137,4.20
10589625,1.33
10107335,0.57
10043759,1.05
10535533,0.75
10245881,0.56
10462184,0.25
10083259,6.24
10268189,5.00
10512823,0.35
10205943,0.32
10352468,0.69
10243611,0.60
10008125,5.99
10400146,1.21
10109630,0.30
10049612,0.35
10003713,3.47
10006300,0.51
10023143,0.39
10128660,1.50
10314936,0.92
10259704,0.29
10011120,4.69
10416862,0.45
10593391,1.34
10178125,5.44
10269704,0.56
10590378,2.01
10046035,5.73
10300225,2.75
10154200,1.62
10312802,0.32
10481069,0.22
10307907,0.82
10034612,0.56
10186715,5.88
10113542,4.94
10106796,4.19
10506439,2.63
10488147,1.50
10443027,0.70
10290147,0.97
10576530,1.12
10181754,0.57
10230275,0.52
10362578,3.42
10165526,0.39
10435031,0.42
10082946,0.38
10217928,3.36
10351562,1.75
10405834,0.27
10227142,0.45
10357929,0.38
10386484,1.27
10437597,4.47
10294029,0.26
10284848,0.26
10514946,0.82
10208120,0.35
10421585,0.45
10422392,0.84
10591789,1.92
10242921,3.49
10585513,0.54
10339494,0.31
10569532,4.95
10427230,0.79
10570368,0.38
10477045,0.30
10347051,3.26
10005078,0.41
10494960,0.27
10590435,1.37
10128234,0.63
10355418,0.83
10073522,0.32
10352325,0.28
10316945,0.75
10214849,5.17
10449293,6.11
10408483,0.60
10279407,0.79
10051537,0.52
10303684,0.35
10299055,0.53
10365178,3.73
10528204,5.31
10519600,2.62
10035063,0.79
10564035,5.73
10406685,0.33
10421850,0.76
10532200,0.26
10139941,0.35
10310135,1.86
10344202,1.06
10056091,0.92
10127624,0.21
10524521,0.98
10345309,0.30
10226531,0.63
10234682,0.85
10522892,3.64
10561886,0.26
10248167,0.37
10122358,3.78
10369555,1.21
10203821,0.43
10385005,0.63
10533776,2.51
10079178,4.64
10407090,0.94
10541110,2.32
10027284,5.33
10132459,2.78
10400623,0.98
10543061,1.49
10494706,5.73
10504756,0.43
10206405,2.31
10445600,1.13
10259716,2.35
10530915,0.31
10503167,0.72
10215635,3.30
10431668,1.47
10598579,0.18
10011476,5.17
10448158,0.94
10376474,0.43
10312126,0.31
10500819,0.31
10595359,4.76
10111110,0.90
10534968,0.37
10334556,0.31
10450813,0.87
10456497,0.34
10050683,4.79
10061684,0.20
10137692,0.48
10437712,2.18
10018709,0.86
10039671,2.83
10148933,5.57
10004488,4.50
10161875,4.46
10472728,0.44
10299941,6.09
10381596,4.74
10258419,0.21
10068077,1.43
10246991,0.50
10062111,2.54
10400873,0.25
10066637,2.50
10164722,4.73
10413419,0.97
10041536,0.64
10169377,2.33
10061545,0.66
10053814,0.64
10467525,0.20
10233161,3.94
10032590,0.31
10561360,5.74
10345468,3.88
10069517,0.33
10449821,2.71
10256647,0.24
10351132,1.00
10383613,0.46
10118884,0.55
10270762,0.22
10355350,5.73
10075881,0.53
10305476,0.54
10054620,1.95
10229355,2.70
10542634,0.74
10015643,3.30
10257668,1.26
10153244,1.62
10557788,0.64
10037188,1.06
10026169,0.38
10253023,4.18
10066119,0.30
10499645,4.56
10075721,1.98
10076133,1.90
10458223,0.80
10364844,0.32
10057122,1.85
10448928,0.33
10222056,0.33
10329456,0.36
10035738,0.27
10358295,0.31
10435990,0.31
10303025,4.38
10375166,5.15
10315615,0.57
10117252,0.30
10346039,0.88
10099882,1.67
10508739,-0.02
10262971,0.62
10511219,0.46
10339414,0.60
10233992,0.71
10325406,0.29
10440521,1.34
10501535,0.41
10352716,0.62
10056705,1.05
10140372,0.25
10293101,0.66
10271522,0.69
10241027,0.70
10565762,3.14
10479500,0.39
10356991,3.76
10522666,0.28
10493705,1.30
10081580,3.82
10214870,0.83
10339857,0.25
10413915,5.12
10254270,2.43
10508687,2.02
10598117,1.39
10382717,1.64
10541920,0.36
10187877,0.20
10180635,0.27
10229290,0.80
10456397,0.68
10547215,0.54
10138348,0.33
10359507,3.38
10036727,0.48
10318386,0.48
10486990,0.48
10111536,1.07
10491700,0.19
10072952,1.11
10578638,0.53
10398048,0.39
10484336,0.70
10361877,1.66
10452662,0.88
10539890,0.77
10209714,4.12
10006627,0.80
10500043,3.61
10357621,1.43
10367884,1.93
10516063,0.65
10594517,4.25
10585792,4.17
10477646,6.45
10503088,0.47
10316148,0.75
10520614,2.41
10256698,0.41
10466379,1.00
10519915,3.71
10140252,2.96
10365964,0.21
10480958,0.25
10450067,0.28
10405375,1.37
10280671,0.68
10263311,0.35
10168017,5.97
10039200,0.30
10450990,0.28
10015238,4.91
10463281,0.34
10492055,0.33
10059248,0.99
10172345,3.30
10405256,0.25
10545992,1.28
10019030,0.23
10470799,2.67
10589241,0.81
10151262,0.51
10013289,0.84
10563559,0.58
10358480,0.41
10400379,0.57
10595634,4.04
10230187,2.79
10025348,0.64
10071876,0.45
10410684,1.30
10587529,5.57
10566550,0.37
10469077,3.23
10140619,0.73
10323785,1.20
10056051,5.71
10474397,0.51
10169154,0.21
10524373,0.19
10147760,0.25
10076024,4.21
10334406,3.73
10038560,5.16
10450819,1.20
10289692,0.40
10219247,1.49
10290433,1.06
10324763,0.90
10400306,0.28
10445583,1.08
10501005,2.99
10576295,1.37
10284819,0.79
10007759,1.32
10424528,4.19
10189203,0.55
10120543,2.31
10298375,0.49
10238790,1.27
10000841,2.58
10229692,2.97
10002866,5.42
10315860,2.97
10437964,6.08
10009659,4.30
10304439,2.15
10489586,0.66
10263837,0.29
10035359,0.22
10556368,0.32
10176668,0.53
10032090,1.31
10172934,5.16
10097307,6.25
10161121,1.01
10267929,0.92
10560455,3.51
10111611,3.24
10198832,1.44
10136043,1.39
10522597,0.41
10571046,0.90
10553959,1.21
10435243,3.47
10019255,0.25
10398213,0.27
10400939,0.46
10243232,2.75
10022935,0.26
10530148,2.42
10471011,0.79
10043530,0.43
10009155,0.29
10061517,1.38
10006202,0.32
10285098,2.75
10435818,0.56
10581880,1.56
10315658,0.30
10202690,5.56
10385520,0.64
10531627,0.29
10549044,3.29
10319918,0.23
10116886,0.61
10412528,4.89
10415974,1.59
10595992,5.23
10021994,0.43
10149973,0.42
10483238,1.22
10121418,0.49
10292905,3.17
10588595,4.12
10092824,0.61
10484519,0.53
10247994,0.40
10199516,0.60
10429841,0.34
10126400,1.97
10148202,1.11
10448437,1.58
10025326,1.38
10383979,0.39
10106705,0.36
10036878,0.37
10255946,0.62
10468465,1.15
10354957,0.41
10459139,0.34
10366219,0.32
10475601,5.42
10201826,0.93
10436836,2.72
10413399,0.29
10162387,5.07
10177049,0.29
10446925,0.52
10510476,3.50
10398305,0.46
10256772,4.25
10416045,0.30
10257078,0.47
10581016,0.79
10172865,2.50
10060537,2.61
10124254,0.41
10380648,0.63
10231896,4.83
10288738,1.66
10473563,0.70
10553923,2.11
10048775,2.31
10367222,0.52
10124650,3.11
10240594,1.51
10173731,0.49
10557349,3.99
10438420,5.41
10017288,0.80
10396342,0.66
10290863,0.35
10574689,0.60
10213727,0.72
10357081,0.38
10464436,0.59
10093186,0.56
10150153,3.28
10540245,1.17
10277039,0.05
10156302,0.28
10064107,0.54
10158107,0.56
10108684,0.22
10056318,0.23
10078516,4.64
10490922,1.51
10438606,5.75
10482534,0.55
10085608,0.51
10524550,4.42
10598020,0.53
10567954,0.30
10555460,4.15
10060412,2.42
10546427,0.41
10415067,0.29
10356630,0.40
10464188,0.62
10493979,0.58
10310438,2.40
10058890,0.51
10265488,0.47
10003920,1.14
10278698,0.21
10217624,2.82
10362487,0.34
10074608,0.74
10051622,0.36
10043020,0.20
10590028,0.21
10465736,2.32
10076626,0.37
10547104,0.49
10545947,0.28
10518185,2.88
10194264,0.38
10162237,4.73
10006971,3.41
10567517,0.44
10393521,0.53
10127916,1.80
10058545,5.83
10154471,1.56
10575943,0.17
10147378,1.38
10084252,0.49
10502751,0.61
10192441,2.21
10232539,1.50
10311156,0.71
10097600,0.63
10414214,0.26
10157434,0.28
10086440,3.37
10445032,4.62
10454087,0.39
10515557,4.27
10203790,1.88
10046726,1.34
10457086,2.25
10198935,0.66
10483984,2.18
10163952,0.87
10147210,0.48
10178993,0.36
10419215,0.24
10094139,2.25
10453918,0.45
10424175,0.47
10273029,0.56
10139442,0.94
10295414,0.46
10545504,0.19
10081846,0.40
10108278,3.36
10270405,4.92
10352984,1.56
10500488,3.31
10287219,0.33
10276445,2.62
10291175,0.29
10231419,3.44
10011197,5.75
10197403,3.55
10425895,0.35
10592192,0.36
10181336,4.09
10062333,0.25
10549734,5.35
10338267,0.61
10071887,0.64
10300983,0.55
10215024,5.87
10112562,0.46
10081455,0.25
10099033,0.30
10164622,0.68
10536715,1.96
10210594,0.44
10010721,0.34
10252120,3.34
10587762,0.53
10409032,3.88
10249083,0.15
10566853,4.11
10438698,4.12
10487616,2.23
10114052,1.78
10201957,1.02
10369656,3.43
10448143,1.54
10332255,0.32
10186121,0.31
10039182,0.51
10467435,0.22
10071332,0.17
10339531,0.73
10329524,2.95
10059784,0.41
10318910,4.18
10593819,0.95
10509105,0.53
10510642,0.24
10348978,1.47
10357713,4.35
10344196,0.56
10478307,0.31
10284244,6.00
10379211,0.29
10128964,3.39
10496264,3.04
10369641,1.03
10540500,0.28
10057970,0.60
10054835,4.27
10530410,0.90
10402569,0.89
10556902,0.57
10005132,5.84
10068546,0.59
10377976,0.28
10394610,0.25
10259687,0.35
10165482,0.59
10398352,1.04
10140389,3.98
10326281,0.15
10226592,1.39
10272306,0.71
10455799,2.32
10133415,1.44
10353661,4.38
10212277,1.97
10532981,3.88
10442940,0.57
10066399,3.05
10387380,0.36
10193900,2.21
10426951,0.72
10038381,3.40
10561141,6.59
10291731,3.02
10583080,0.16
10508937,2.82
10324040,1.06
10022008,0.25
10314080,0.29
10166792,0.31
10491178,3.33
10514868,0.31
10515899,6.46
10488236,0.26
10211654,0.76
10549460,2.52
10027972,1.20
10127384,0.65
10545897,0.38
10102515,3.46
10540363,6.36
10301495,0.32
10169268,0.34
10235279,0.70
10203020,0.49
10113635,0.26
10498998,1.43
10020075,0.37
10383802,0.86
10251407,2.51
10098667,1.79
10106859,3.19
10507856,0.48
10598689,0.27
10108476,1.43
10466450,0.37
10457705,0.35
10406431,0.32
10099075,0.62
10343881,0.65
10206241,3.90
10206673,0.76
10365880,1.07
10147486,0.37
10598606,0.74
10560776,5.53
10437963,0.25
10340507,0.28
10424432,0.68
10367042,0.89
10348632,0.71
10227002,0.68
10070646,1.21
10492148,0.63
10203673,2.51
10071388,1.21
10196859,0.37
10242617,0.36
10313898,0.57
10477625,4.34
10595313,1.67
10180319,0.66
10394859,2.45
10187520,0.21
10097561,0.82
10137402,0.41
10350900,0.25
10481096,2.91
10477881,0.46
10262648,0.20
10513933,5.67
10485154,0.30
10355263,2.79
10117750,0.97
10435153,0.89
10419759,0.55
10469765,0.24
10471717,0.24
10180240,3.21
10218325,0.98
10026620,0.65
10303756,0.42
10111955,0.31
10045174,0.20
10319661,5.37
10195252,0.89
10526767,3.33
10179942,1.88
10483888,0.17
10479930,5.32
10058079,0.31
10180462,0.28
10433062,0.36
10129607,0.16
10594627,1.60
10388499,3.08
10420908,4.74
10401858,1.01
10142543,5.93
10587650,3.97
10424152,0.28
10350172,0.24
10568900,2.12
10009675,3.42
10326661,2.79
10581800,0.92
10044438,0.86
10399755,0.35
10492181,0.46
10567226,0.48
10303248,2.97
10521796,1.54
10147695,5.38
10324688,0.42
10576798,1.65
10575265,0.49
10285796,4.72
10005318,2.10
10410820,2.32
10160874,3.48
10270108,1.03
10107336,0.78
10406626,1.71
10101481,5.54
10584397,3.69
10068780,4.10
10517553,3.20
10590196,4.23
10059621,1.65
10155518,0.53
10498549,0.29
10137371,0.65
10353272,0.29
10023702,0.86
10081833,0.46
10280768,3.36
10586739,0.30
10312830,1.74
10336423,0.67
10381406,0.22
10136186,3.96
10479857,4.15
10327637,1.00
10234886,0.62
10513008,1.42
10366302,0.33
10226128,4.44
10526009,2.40
10125370,0.42
10000627,0.37
10544980,0.40
10057662,0.74
10052471,0.60
10566983,2.62
10332834,0.32
10291607,0.40
10284986,0.77
10300767,3.90
10374704,0.68
10071622,1.38
10448534,0.24
10330639,3.29
10458103,5.86
10085958,0.65
10131700,0.78
10559292,2.81
10464745,0.28
10114189,3.39
10415117,0.30
10318807,3.09
10345781,4.98
10068325,1.01
10334183,0.40
10204431,1.92
10432680,5.56
10450322,0.25
10047220,3.56
10312583,1.76
10344570,1.04
10032321,0.26
10461305,0.64
10081651,0.38
10580362,0.74
10389542,1.62
10351840,0.51
10265757,3.62
10525951,0.49
10084279,0.90
10549103,2.94
10203897,0.98
10258656,1.29
10222268,0.28
10281230,2.62
10139514,2.71
10390157,1.13
10005127,2.18
10443530,2.43
10075411,0.20
10548541,0.31
10084342,2.92
10510122,0.36
10172564,0.46
10438060,5.84
10509683,0.33
10184883,0.74
10566873,4.74
10320809,5.33
10437756,0.77
10417746,1.59
10340533,0.36
10238146,0.36
10443116,0.69
10471626,0.45
10037606,0.54
10437839,0.58
10491121,0.55
10517833,0.61
10385411,1.37
10256345,0.43
10528454,4.48
10312797,0.58
10512586,4.14
10344316,0.67
10133645,0.30
10314862,4.28
10099199,0.29
10553256,0.39
10134158,3.56
10307657,0.81
10290105,0.24
10513436,1.26
10596230,0.82
10500545,0.60
10591060,5.99
10095152,0.49
10483095,0.69
10281576,1.34
10249670,0.26
10095658,0.97
10295249,1.50
10503426,2.03
10530167,6.11
10540072,0.60
10307725,0.39
10298430,0.37
10334945,0.63
10510422,0.89
10140657,0.31
10238342,0.21
10344986,0.47
10361346,4.38
10583842,4.05
10132196,0.52
10580827,1.20
10390773,2.22
10001923,0.28
10082967,1.29
10566440,6.12
10323356,4.21
10293536,1.67
10568046,0.41
10144508,1.88
10553017,3.65
10260669,2.74
10316096,0.52
10404254,1.33
10258324,0.24
10364734,2.57
10065411,0.93
10448095,1.47
10532705,0.17
10355056,0.26
10077508,0.91
10384629,0.75
10144959,1.75
10532191,1.71
10427663,1.15
10020321,0.28
10485020,6.56
10073521,2.33
10428166,1.25
10447230,0.38
10502818,0.22
10259002,1.85
10393073,0.22
10392638,0.56
10415335,1.06
10544702,1.06
10319127,0.24
10094748,0.67
10054430,1.16
10526132,4.98
10057980,4.94
10572517,5.37
10413216,1.01
10253585,0.56
10348485,0.32
10469777,3.02
10067289,0.19
10233031,4.19
10483306,2.40
10045989,3.20
10242941,2.21
10165467,4.76
10554777,6.10
10222165,0.49
10371626,0.18
10590258,0.69
10437095,6.33
10467664,0.59
10445947,5.74
10284633,6.00
10075935,0.28
10179337,0.77
10174069,0.34
10486955,6.59
10027517,0.66
10299540,4.99
10247828,0.51
10517732,0.66
10599039,2.09
10263410,0.66
10489897,1.40
10361274,0.27
10162304,0.85
10286307,2.73
10294588,4.59
10519784,4.74
10417410,2.11
10501710,6.12
10377405,0.56
10567508,4.57
10493113,0.08
10055611,5.06
10527919,4.25
10255720,1.38
10299730,0.44
10520626,2.99
10233552,0.31
10355878,6.21
10054695,1.50
10593299,0.40
10555746,0.23
10009184,0.25
10406487,0.37
10352507,1.73
10463020,0.32
10312185,0.44
10368278,1.34
10522240,0.96
10520992,2.83
10096937,0.36
10275670,2.34
10064527,1.59
10539029,0.41
10358779,2.09
10579988,0.31
10285041,0.71
10442618,1.51
10479357,2.23
10225719,0.58
10350857,0.50
10362474,5.12
10379314,0.57
10559606,1.19
10136648,0.36
10474377,0.24
10535197,1.16
10140893,0.46
10271013,2.47
10013543,1.31
10552690,0.43
10497802,0.45
10431789,1.17
10424368,1.25
10150437,2.36
10183644,0.39
10305861,1.10
10097024,1.07
10300061,0.24
10230854,0.36
10175030,0.20
10125525,3.39
10248359,1.42
10525577,0.37
10111800,1.58
10357527,2.58
10198625,0.76
10416873,5.71
10332401,0.40
10393598,1.46
10191810,2.47
10559252,0.23
10070092,0.23
10511191,2.28
10351207,1.58
10038398,1.92
10163976,2.54
10003042,0.54
10447077,0.51
10270815,4.18
10316468,1.43
10170212,0.62
10108387,5.16
10003407,3.11
10437179,0.32
10132755,0.54
10210223,4.96
10484357,2.37
10043436,3.62
10022244,0.55
10161076,0.23
10041512,3.03
10319155,6.64
10025425,1.88
10138150,6.53
10368549,0.37
10477372,1.08
10409798,0.27
10476664,2.21
10059233,0.17
10595337,0.29
10352340,2.56
10417814,0.78
10430179,0.32
10337849,0.81
10468090,0.18
10147211,3.82
10046109,1.57
10427843,1.62
10317086,4.29
10286543,0.25
10075556,0.51
10475500,0.36
10531568,0.56
10266469,0.91
10426019,3.52
10372251,2.69
10555829,4.31
10075032,0.31
10120924,3.71
10102825,4.33
10399472,6.00
10543482,2.51
10295097,1.95
10369158,0.67
10207208,0.31
10357690,0.45
10072326,6.14
10028751,2.94
10212495,5.96
10434917,1.06
10281118,0.25
10470703,0.36
10331442,0.37
10198617,3.57
10585643,0.71
10593323,1.21
10289331,0.51
10347478,0.84
10128761,0.77
10526266,0.27
10507584,0.50
10452216,4.66
10383586,1.46
10328964,0.82
10089563,0.16
10566038,0.48
10572686,0.24
10067540,0.42
10522278,0.49
10197873,0.22
10082558,0.52
10118445,0.32
10186306,0.72
10449020,0.47
10105864,0.40
10320798,1.26
10587316,0.96
10204944,0.66
10146876,0.36
10488239,5.65
10163178,0.52
10019216,1.46
10233405,0.73
10298857,0.31
10402810,0.54
10123259,0.67
10065633,4.54
10090088,0.29
10477197,1.26
10400407,1.14
10522308,0.48
10272564,0.61
10335724,2.63
10048088,4.07
